,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
77,77,77,77,77,2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.225548,0.273005,0.118551,0.17868,0.23939899999999997,_65_,"[0, 1]",_NEG_
78,78,78,78,78,7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,NEGATIVE,-0.10000000149011612,1.399999976158142,0.08387599999999999,0.102927,0.448842,0.541829,0.187653,_66_,"[0, 1]",_NEG_
79,79,79,79,79,12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",NEGATIVE,-0.699999988079071,0.699999988079071,0.190295,0.051615999999999995,0.077583,0.44399099999999997,0.438233,_2_,"[0, 1]",_NEG_
80,80,80,80,80,2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,POSITIVE,0.4000000059604645,0.4000000059604645,0.089878,0.134694,0.382252,0.143397,0.293736,_67_,"[0, 1]",_POS_
81,81,81,81,81,4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.18346800000000002,0.14877100000000001,0.160971,0.525291,0.10877,_68_,"[0, 1]",_NEG_
82,82,82,82,82,2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,POSITIVE,0.20000000298023224,0.20000000298023224,0.056735,0.08140900000000001,0.029883,0.36328499999999997,0.696817,_69_,"[1, 0]",_POS_
83,83,83,83,83,2885.json,false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.624731,0.045138,0.011590999999999999,0.430777,0.219546,_70_,"[0, 1]",_NEG_
84,84,84,84,84,13334.json,half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,NEGATIVE,-0.5,0.5,0.11068099999999999,0.097353,0.153705,0.10657799999999999,0.245075,_71_,"[0, 1]",_NEG_
85,85,85,85,85,4820.json,half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,NEGATIVE,-0.10000000149011612,0.30000001192092896,0.031941000000000004,0.177235,0.22836199999999998,0.047336,0.5528350000000001,_13_,"[0, 1]",_NEG_
86,86,86,86,86,12309.json,barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,,0.0,0.0,0.265882,0.235029,0.22027,0.19456700000000002,0.27231700000000003,_72_,"[0, 1]",
87,87,87,87,87,1420.json,mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,NEGATIVE,-0.10000000149011612,1.0,0.048656,0.044435,0.521235,0.024337,0.346505,_73_,"[1, 0]",_NEG_
88,88,88,88,88,8761.json,false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,,0.0,0.0,0.028754000000000002,0.13859200000000002,0.238051,0.112693,0.429145,_13_,"[0, 1]",
89,89,89,89,89,2491.json,true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,NEGATIVE,-0.5,0.5,0.14641400000000002,0.020302,0.09996100000000001,0.07898,0.107925,_74_,"[1, 0]",_NEG_
90,90,90,90,90,1075.json,barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.041641000000000004,0.009332,0.137759,0.053699000000000004,0.066892,_75_,"[0, 1]",_NEG_
91,91,91,91,91,9762.json,true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.128922,0.20779099999999998,0.040396,0.31055900000000003,0.128924,_76_,"[1, 0]",_NEG_
92,92,92,92,92,5935.json,barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,POSITIVE,0.10000000149011612,0.10000000149011612,0.185225,0.180618,0.23821599999999998,0.272295,0.192726,_77_,"[0, 1]",_POS_
93,93,93,93,93,2821.json,pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,,0.0,0.0,0.139539,0.023918000000000002,0.15699200000000002,0.10980799999999999,0.191945,_78_,"[0, 1]",
94,94,94,94,94,6370.json,true,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,,0.0,0.0,0.19776,0.10488299999999999,0.47232799999999997,0.13681500000000002,0.132973,_79_,"[1, 0]",
95,95,95,95,95,3706.json,pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,NEGATIVE,-0.5,0.5,0.144013,0.035314,0.094967,0.39439,0.570234,_80_,"[0, 1]",_NEG_
96,96,96,96,96,10163.json,true,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.23441700000000001,0.136514,0.4040510000000001,0.09640900000000001,0.158501,_81_,"[1, 0]",_NEG_
97,97,97,97,97,2796.json,false,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,NEGATIVE,-0.699999988079071,0.699999988079071,0.392677,0.37195700000000004,0.016377000000000003,0.34734299999999996,0.200009,_82_,"[0, 1]",_NEG_
98,98,98,98,98,6083.json,barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,NEGATIVE,-0.5,0.5,0.054920000000000004,0.164055,0.416513,0.007015,0.36956100000000003,_32_,"[0, 1]",_NEG_
99,99,99,99,99,5913.json,barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.276187,0.047201,0.127414,0.18495999999999999,0.18040599999999998,_83_,"[0, 1]",_NEG_
100,100,100,100,100,934.json,true,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,POSITIVE,0.699999988079071,0.699999988079071,0.34882399999999997,0.014631,0.056678,0.565474,0.19714600000000002,_28_,"[1, 0]",_POS_
101,101,101,101,101,2162.json,barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.260096,0.172378,0.011508,0.241002,0.6217739999999999,_84_,"[0, 1]",_NEG_
102,102,102,102,102,3161.json,mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher""",,0.0,0.0,0.014140999999999999,0.407152,0.262865,0.065335,0.217565,_85_,"[1, 0]",
103,103,103,103,103,2679.json,true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”,POSITIVE,0.8000000119209291,0.8000000119209291,0.019898,0.0265,0.719069,0.039689,0.168468,_86_,"[1, 0]",_POS_
104,104,104,104,104,8929.json,true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.024847,0.222345,0.315884,0.052000000000000005,0.438514,_87_,"[1, 0]",_NEG_
105,105,105,105,105,10040.json,half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.24517199999999997,0.20765799999999998,0.06628400000000001,0.7159399999999999,0.08799,_88_,"[0, 1]",_NEG_
106,106,106,106,106,12398.json,pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.299749,0.267362,0.094685,0.292039,0.305979,_59_,"[0, 1]",_NEG_
107,107,107,107,107,2690.json,pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate,POSITIVE,0.10000000149011612,0.10000000149011612,0.11058699999999999,0.067128,0.173449,0.149299,0.42642299999999994,_89_,"[0, 1]",_POS_
108,108,108,108,108,8667.json,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.09789400000000001,0.06287999999999999,0.057519000000000015,0.166905,0.073252,_90_,"[1, 0]",_NEG_
109,109,109,109,109,8941.json,true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.381054,0.050997,0.053159000000000005,0.588275,0.125288,_91_,"[1, 0]",_NEG_
110,110,110,110,110,6821.json,pants-fire,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”,NEGATIVE,-0.699999988079071,0.699999988079071,0.074874,0.355446,0.041819999999999996,0.072269,0.386827,_92_,"[0, 1]",_NEG_
111,111,111,111,111,10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,,0.0,0.0,0.05932100000000001,0.055978,0.11376199999999999,0.018163,0.055016999999999996,_93_,"[0, 1]",
112,112,112,112,112,6579.json,half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.22132,0.031343,0.45392299999999997,0.190723,0.13253800000000002,_94_,"[0, 1]",_NEG_
113,113,113,113,113,11400.json,mostly-true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.15123,0.46049399999999996,0.027538,0.22662,0.313874,_95_,"[1, 0]",_NEG_
114,114,114,114,114,3228.json,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.079894,0.059597000000000004,0.33837399999999995,0.088382,0.109626,_96_,"[1, 0]",_NEG_
115,115,115,115,115,9746.json,half-true,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.100427,0.044748,0.24841100000000002,0.114968,0.14597000000000002,_97_,"[0, 1]",_NEG_
116,116,116,116,116,1915.json,false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech,,0.0,0.0,0.256961,0.045415,0.041854,0.615318,0.274292,_98_,"[0, 1]",
117,117,117,117,117,12456.json,barely-true,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT,,0.0,0.0,0.123673,0.221604,0.29889099999999996,0.082816,0.290277,_99_,"[0, 1]",
118,118,118,118,118,4856.json,half-true,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.427871,0.20636999999999997,0.019053,0.380576,0.355008,_75_,"[0, 1]",_NEG_
119,119,119,119,119,4698.json,false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.20524099999999998,0.026879000000000004,0.0767,0.23828400000000002,0.034732,_100_,"[0, 1]",_NEG_
120,120,120,120,120,2585.json,barely-true,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.086216,0.086886,0.041760000000000005,0.30891599999999997,0.191779,_101_,"[0, 1]",_NEG_
