,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
74,74,74,74,74,74,9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,,0.0,0.0,0.231256,0.034077,0.088758,0.497899,0.059474,_61_,"[0, 1]",
75,75,75,75,75,75,10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.200879,0.047925,0.117395,0.29909600000000003,0.487891,_62_,"[0, 1]",_NEG_
76,76,76,76,76,76,5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.060542999999999986,0.044402,0.312764,0.165181,0.348565,_4_,"[1, 0]",_NEG_
77,77,77,77,77,77,4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.089012,0.348583,0.135675,0.066511,0.104289,_28_,"[0, 1]",_NEG_
78,78,78,78,78,78,5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,NEGATIVE,-0.699999988079071,0.699999988079071,0.0531,0.093498,0.075866,0.112974,0.085249,_63_,"[0, 1]",_NEG_
79,79,79,79,79,79,2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,POSITIVE,0.30000001192092896,0.30000001192092896,0.141491,0.052959000000000006,0.12483,0.188223,0.369553,_64_,"[1, 0]",_POS_
80,80,80,80,80,80,12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,NEGATIVE,-0.699999988079071,0.699999988079071,0.224498,0.096971,0.057195,0.223194,0.376206,_65_,"[0, 1]",_NEG_
81,81,81,81,81,81,193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.088848,0.058841,0.431831,0.057769000000000015,0.273919,_4_,"[0, 1]",_NEG_
82,82,82,82,82,82,6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,NEGATIVE,-0.699999988079071,0.699999988079071,0.200268,0.25995300000000005,0.041236,0.11465999999999996,0.428686,_66_,"[0, 1]",_NEG_
83,83,83,83,83,83,7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,,0.0,0.0,0.050631,0.148587,0.016325,0.193967,0.211602,_67_,"[0, 1]",
84,84,84,84,84,84,11584.json,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,NEGATIVE,-0.699999988079071,0.699999988079071,0.537978,0.293054,0.008922,0.359902,0.2076,_8_,"[0, 1]",_NEG_
85,85,85,85,85,85,2957.json,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.076614,0.029095,0.060617,0.23149,0.399739,_68_,"[0, 1]",_NEG_
86,86,86,86,86,86,4622.json,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.014565,0.129834,0.5836140000000001,0.038115,0.238707,_69_,"[1, 0]",_NEG_
87,87,87,87,87,87,658.json,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site,NEGATIVE,-0.5,0.5,0.344093,0.316307,0.236008,0.120952,0.157631,_70_,"[0, 1]",_NEG_
88,88,88,88,88,88,4492.json,pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.",POSITIVE,0.10000000149011612,0.10000000149011612,0.08212699999999999,0.054916,0.363475,0.139507,0.288356,_32_,"[0, 1]",_POS_
89,89,89,89,89,89,2326.json,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.030032,0.06356,0.606165,0.013576,0.292322,_71_,"[0, 1]",_NEG_
90,90,90,90,90,90,1617.json,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,,0.0,0.0,0.067618,0.032224,0.355822,0.464419,0.144208,_72_,"[0, 1]",
91,91,91,91,91,91,8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.400946,0.057911,0.01959,0.6169399999999999,0.11202,_73_,"[0, 1]",_NEG_
92,92,92,92,92,92,2842.json,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.,NEGATIVE,-0.5,0.5,0.133486,0.085117,0.457927,0.045551,0.345088,_74_,"[0, 1]",_NEG_
93,93,93,93,93,93,12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.486942,0.240541,0.158799,0.140587,0.141337,_8_,"[1, 0]",_NEG_
94,94,94,94,94,94,11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",,0.0,0.0,0.082689,0.395888,0.037434,0.054153,0.31567,_8_,"[0, 1]",
95,95,95,95,95,95,2426.json,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad,NEGATIVE,-0.699999988079071,1.399999976158142,0.09058,0.093101,0.240243,0.016784,0.6813279999999999,_75_,"[0, 1]",_NEG_
96,96,96,96,96,96,5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.180038,0.201007,0.2089030000000001,0.125177,0.439782,_76_,"[0, 1]",_NEG_
97,97,97,97,97,97,5684.json,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.052179,0.094375,0.05721900000000001,0.108228,0.6621670000000001,_77_,"[0, 1]",_NEG_
98,98,98,98,98,98,4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week,,0.0,0.0,0.268033,0.126283,0.287774,0.203388,0.247169,_78_,"[0, 1]",
99,99,99,99,99,99,13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.261344,0.127585,0.032398,0.154516,0.160131,_79_,"[0, 1]",_NEG_
100,100,100,100,100,100,10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.125063,0.324519,0.019873,0.056325,0.69452,_80_,"[0, 1]",_NEG_
101,101,101,101,101,101,8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",POSITIVE,0.20000000298023224,0.20000000298023224,0.29259,0.044446,0.132422,0.254952,0.510608,_81_,"[1, 0]",_POS_
102,102,102,102,102,102,8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,,0.0,0.0,0.049969,0.065886,0.060729999999999985,0.059059,0.24234,_82_,"[0, 1]",
103,103,103,103,103,103,2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.124395,0.08831599999999999,0.109725,0.23721,0.272173,_83_,"[1, 0]",_NEG_
104,104,104,104,104,104,1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,NEGATIVE,-0.5,0.5,0.198628,0.233855,0.115389,0.090542,0.625269,_84_,"[1, 0]",_NEG_
105,105,105,105,105,105,4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail,NEGATIVE,-0.5,0.5,0.130978,0.027831,0.421455,0.265018,0.118478,_1_,"[0, 1]",_NEG_
106,106,106,106,106,106,7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,NEGATIVE,-0.5,0.5,0.228893,0.418707,0.038571,0.244786,0.296419,_85_,"[0, 1]",_NEG_
107,107,107,107,107,107,1082.json,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6,6,11,5,2,a GOP survey,NEGATIVE,-0.5,0.5,0.216973,0.150527,0.137927,0.171074,0.500744,_70_,"[0, 1]",_NEG_
108,108,108,108,108,108,10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",POSITIVE,0.10000000149011612,0.10000000149011612,0.08228400000000001,0.058961,0.063098,0.066696,0.325114,_86_,"[1, 0]",_POS_
109,109,109,109,109,109,4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,,0.0,0.0,0.139973,0.080353,0.105377,0.055438,0.661058,_87_,"[1, 0]",
110,110,110,110,110,110,6266.json,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.05461,0.271542,0.546824,0.022649,0.103017,_32_,"[0, 1]",_NEG_
111,111,111,111,111,111,8036.json,half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.03227,0.120628,0.259817,0.095924,0.416697,_88_,"[0, 1]",_NEG_
112,112,112,112,112,112,6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.106029,0.14526,0.087397,0.13943,0.571567,_45_,"[1, 0]",_NEG_
113,113,113,113,113,113,9252.json,half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference,NEGATIVE,-0.699999988079071,0.699999988079071,0.252249,0.197642,0.033577,0.045949,0.28773200000000004,_89_,"[0, 1]",_NEG_
114,114,114,114,114,114,5456.json,half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.207556,0.05035,0.058875,0.414704,0.230004,_14_,"[0, 1]",_NEG_
115,115,115,115,115,115,9965.json,pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.143039,0.011045,0.14385,0.669841,0.03132,_90_,"[0, 1]",_NEG_
116,116,116,116,116,116,7713.json,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.14926199999999998,0.056822,0.07112,0.147671,0.42315,_91_,"[1, 0]",_NEG_
117,117,117,117,117,117,8827.json,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet,NEGATIVE,-0.699999988079071,0.699999988079071,0.108449,0.089117,0.183951,0.068275,0.434533,_92_,"[0, 1]",_NEG_
118,118,118,118,118,118,12131.json,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement,POSITIVE,0.5,0.5,0.169179,0.06338400000000001,0.437175,0.040224,0.08996900000000001,_93_,"[0, 1]",_POS_
